image_id,image_path,annotation_path
000001,JPEGImages/000001.jpg,Annotations/000001.xml
000002,JPEGImages/000002.jpg,Annotations/000002.xml
000003,JPEGImages/000003.jpg,Annotations/000003.xml
000004,JPEGImages/000004.jpg,Annotations/000004.xml
000006,JPEGImages/000006.jpg,Annotations/000006.xml
000008,JPEGImages/000008.jpg,Annotations/000008.xml
000010,JPEGImages/000010.jpg,Annotations/000010.xml
000011,JPEGImages/000011.jpg,Annotations/000011.xml
000013,JPEGImages/000013.jpg,Annotations/000013.xml
000014,JPEGImages/000014.jpg,Annotations/000014.xml
000015,JPEGImages/000015.jpg,Annotations/000015.xml
000018,JPEGImages/000018.jpg,Annotations/000018.xml
000022,JPEGImages/000022.jpg,Annotations/000022.xml
000025,JPEGImages/000025.jpg,Annotations/000025.xml
000027,JPEGImages/000027.jpg,Annotations/000027.xml
000028,JPEGImages/000028.jpg,Annotations/000028.xml
000029,JPEGImages/000029.jpg,Annotations/000029.xml
000031,JPEGImages/000031.jpg,Annotations/000031.xml
000037,JPEGImages/000037.jpg,Annotations/000037.xml
000038,JPEGImages/000038.jpg,Annotations/000038.xml
000040,JPEGImages/000040.jpg,Annotations/000040.xml
000043,JPEGImages/000043.jpg,Annotations/000043.xml
000045,JPEGImages/000045.jpg,Annotations/000045.xml
000049,JPEGImages/000049.jpg,Annotations/000049.xml
000053,JPEGImages/000053.jpg,Annotations/000053.xml
000054,JPEGImages/000054.jpg,Annotations/000054.xml
000055,JPEGImages/000055.jpg,Annotations/000055.xml
000056,JPEGImages/000056.jpg,Annotations/000056.xml
000057,JPEGImages/000057.jpg,Annotations/000057.xml
000058,JPEGImages/000058.jpg,Annotations/000058.xml
000059,JPEGImages/000059.jpg,Annotations/000059.xml
000062,JPEGImages/000062.jpg,Annotations/000062.xml
000067,JPEGImages/000067.jpg,Annotations/000067.xml
000068,JPEGImages/000068.jpg,Annotations/000068.xml
000069,JPEGImages/000069.jpg,Annotations/000069.xml
000070,JPEGImages/000070.jpg,Annotations/000070.xml
000071,JPEGImages/000071.jpg,Annotations/000071.xml
000074,JPEGImages/000074.jpg,Annotations/000074.xml
000075,JPEGImages/000075.jpg,Annotations/000075.xml
000076,JPEGImages/000076.jpg,Annotations/000076.xml
000079,JPEGImages/000079.jpg,Annotations/000079.xml
000080,JPEGImages/000080.jpg,Annotations/000080.xml
000082,JPEGImages/000082.jpg,Annotations/000082.xml
000084,JPEGImages/000084.jpg,Annotations/000084.xml
000085,JPEGImages/000085.jpg,Annotations/000085.xml
000086,JPEGImages/000086.jpg,Annotations/000086.xml
000087,JPEGImages/000087.jpg,Annotations/000087.xml
000088,JPEGImages/000088.jpg,Annotations/000088.xml
000090,JPEGImages/000090.jpg,Annotations/000090.xml
000092,JPEGImages/000092.jpg,Annotations/000092.xml
000094,JPEGImages/000094.jpg,Annotations/000094.xml
000096,JPEGImages/000096.jpg,Annotations/000096.xml
000097,JPEGImages/000097.jpg,Annotations/000097.xml
000098,JPEGImages/000098.jpg,Annotations/000098.xml
000100,JPEGImages/000100.jpg,Annotations/000100.xml
000103,JPEGImages/000103.jpg,Annotations/000103.xml
000105,JPEGImages/000105.jpg,Annotations/000105.xml
000106,JPEGImages/000106.jpg,Annotations/000106.xml
000108,JPEGImages/000108.jpg,Annotations/000108.xml
000111,JPEGImages/000111.jpg,Annotations/000111.xml
000114,JPEGImages/000114.jpg,Annotations/000114.xml
000115,JPEGImages/000115.jpg,Annotations/000115.xml
000116,JPEGImages/000116.jpg,Annotations/000116.xml
000119,JPEGImages/000119.jpg,Annotations/000119.xml
000124,JPEGImages/000124.jpg,Annotations/000124.xml
000126,JPEGImages/000126.jpg,Annotations/000126.xml
000127,JPEGImages/000127.jpg,Annotations/000127.xml
000128,JPEGImages/000128.jpg,Annotations/000128.xml
000135,JPEGImages/000135.jpg,Annotations/000135.xml
000136,JPEGImages/000136.jpg,Annotations/000136.xml
000137,JPEGImages/000137.jpg,Annotations/000137.xml
000139,JPEGImages/000139.jpg,Annotations/000139.xml
000144,JPEGImages/000144.jpg,Annotations/000144.xml
000145,JPEGImages/000145.jpg,Annotations/000145.xml
000148,JPEGImages/000148.jpg,Annotations/000148.xml
000149,JPEGImages/000149.jpg,Annotations/000149.xml
000151,JPEGImages/000151.jpg,Annotations/000151.xml
000152,JPEGImages/000152.jpg,Annotations/000152.xml
000155,JPEGImages/000155.jpg,Annotations/000155.xml
000157,JPEGImages/000157.jpg,Annotations/000157.xml
000160,JPEGImages/000160.jpg,Annotations/000160.xml
000166,JPEGImages/000166.jpg,Annotations/000166.xml
000167,JPEGImages/000167.jpg,Annotations/000167.xml
000168,JPEGImages/000168.jpg,Annotations/000168.xml
000172,JPEGImages/000172.jpg,Annotations/000172.xml
000175,JPEGImages/000175.jpg,Annotations/000175.xml
000176,JPEGImages/000176.jpg,Annotations/000176.xml
000178,JPEGImages/000178.jpg,Annotations/000178.xml
000179,JPEGImages/000179.jpg,Annotations/000179.xml
000181,JPEGImages/000181.jpg,Annotations/000181.xml
000182,JPEGImages/000182.jpg,Annotations/000182.xml
000183,JPEGImages/000183.jpg,Annotations/000183.xml
000185,JPEGImages/000185.jpg,Annotations/000185.xml
000186,JPEGImages/000186.jpg,Annotations/000186.xml
000188,JPEGImages/000188.jpg,Annotations/000188.xml
000191,JPEGImages/000191.jpg,Annotations/000191.xml
000195,JPEGImages/000195.jpg,Annotations/000195.xml
000196,JPEGImages/000196.jpg,Annotations/000196.xml
000197,JPEGImages/000197.jpg,Annotations/000197.xml
000199,JPEGImages/000199.jpg,Annotations/000199.xml
