image_id,image_path,annotation_path
000005,JPEGImages/000005.jpg,Annotations/000005.xml
000007,JPEGImages/000007.jpg,Annotations/000007.xml
000009,JPEGImages/000009.jpg,Annotations/000009.xml
000016,JPEGImages/000016.jpg,Annotations/000016.xml
000019,JPEGImages/000019.jpg,Annotations/000019.xml
000020,JPEGImages/000020.jpg,Annotations/000020.xml
000021,JPEGImages/000021.jpg,Annotations/000021.xml
000024,JPEGImages/000024.jpg,Annotations/000024.xml
000030,JPEGImages/000030.jpg,Annotations/000030.xml
000039,JPEGImages/000039.jpg,Annotations/000039.xml
000041,JPEGImages/000041.jpg,Annotations/000041.xml
000046,JPEGImages/000046.jpg,Annotations/000046.xml
000050,JPEGImages/000050.jpg,Annotations/000050.xml
000051,JPEGImages/000051.jpg,Annotations/000051.xml
000052,JPEGImages/000052.jpg,Annotations/000052.xml
000060,JPEGImages/000060.jpg,Annotations/000060.xml
000063,JPEGImages/000063.jpg,Annotations/000063.xml
000065,JPEGImages/000065.jpg,Annotations/000065.xml
000072,JPEGImages/000072.jpg,Annotations/000072.xml
000081,JPEGImages/000081.jpg,Annotations/000081.xml
000093,JPEGImages/000093.jpg,Annotations/000093.xml
000095,JPEGImages/000095.jpg,Annotations/000095.xml
000099,JPEGImages/000099.jpg,Annotations/000099.xml
000101,JPEGImages/000101.jpg,Annotations/000101.xml
000102,JPEGImages/000102.jpg,Annotations/000102.xml
000107,JPEGImages/000107.jpg,Annotations/000107.xml
000109,JPEGImages/000109.jpg,Annotations/000109.xml
000110,JPEGImages/000110.jpg,Annotations/000110.xml
000113,JPEGImages/000113.jpg,Annotations/000113.xml
000117,JPEGImages/000117.jpg,Annotations/000117.xml
000118,JPEGImages/000118.jpg,Annotations/000118.xml
000120,JPEGImages/000120.jpg,Annotations/000120.xml
000121,JPEGImages/000121.jpg,Annotations/000121.xml
000123,JPEGImages/000123.jpg,Annotations/000123.xml
000125,JPEGImages/000125.jpg,Annotations/000125.xml
000130,JPEGImages/000130.jpg,Annotations/000130.xml
000131,JPEGImages/000131.jpg,Annotations/000131.xml
000132,JPEGImages/000132.jpg,Annotations/000132.xml
000142,JPEGImages/000142.jpg,Annotations/000142.xml
000143,JPEGImages/000143.jpg,Annotations/000143.xml
000146,JPEGImages/000146.jpg,Annotations/000146.xml
000150,JPEGImages/000150.jpg,Annotations/000150.xml
000156,JPEGImages/000156.jpg,Annotations/000156.xml
000158,JPEGImages/000158.jpg,Annotations/000158.xml
000165,JPEGImages/000165.jpg,Annotations/000165.xml
000169,JPEGImages/000169.jpg,Annotations/000169.xml
000170,JPEGImages/000170.jpg,Annotations/000170.xml
000177,JPEGImages/000177.jpg,Annotations/000177.xml
000180,JPEGImages/000180.jpg,Annotations/000180.xml
000184,JPEGImages/000184.jpg,Annotations/000184.xml
000190,JPEGImages/000190.jpg,Annotations/000190.xml
000203,JPEGImages/000203.jpg,Annotations/000203.xml
000208,JPEGImages/000208.jpg,Annotations/000208.xml
000210,JPEGImages/000210.jpg,Annotations/000210.xml
000211,JPEGImages/000211.jpg,Annotations/000211.xml
000214,JPEGImages/000214.jpg,Annotations/000214.xml
000215,JPEGImages/000215.jpg,Annotations/000215.xml
000218,JPEGImages/000218.jpg,Annotations/000218.xml
000221,JPEGImages/000221.jpg,Annotations/000221.xml
000224,JPEGImages/000224.jpg,Annotations/000224.xml
000229,JPEGImages/000229.jpg,Annotations/000229.xml
000232,JPEGImages/000232.jpg,Annotations/000232.xml
000233,JPEGImages/000233.jpg,Annotations/000233.xml
000236,JPEGImages/000236.jpg,Annotations/000236.xml
000241,JPEGImages/000241.jpg,Annotations/000241.xml
000244,JPEGImages/000244.jpg,Annotations/000244.xml
000245,JPEGImages/000245.jpg,Annotations/000245.xml
000246,JPEGImages/000246.jpg,Annotations/000246.xml
000249,JPEGImages/000249.jpg,Annotations/000249.xml
000251,JPEGImages/000251.jpg,Annotations/000251.xml
000257,JPEGImages/000257.jpg,Annotations/000257.xml
000266,JPEGImages/000266.jpg,Annotations/000266.xml
000268,JPEGImages/000268.jpg,Annotations/000268.xml
000269,JPEGImages/000269.jpg,Annotations/000269.xml
000270,JPEGImages/000270.jpg,Annotations/000270.xml
000275,JPEGImages/000275.jpg,Annotations/000275.xml
000285,JPEGImages/000285.jpg,Annotations/000285.xml
000289,JPEGImages/000289.jpg,Annotations/000289.xml
000298,JPEGImages/000298.jpg,Annotations/000298.xml
000302,JPEGImages/000302.jpg,Annotations/000302.xml
000303,JPEGImages/000303.jpg,Annotations/000303.xml
000304,JPEGImages/000304.jpg,Annotations/000304.xml
000305,JPEGImages/000305.jpg,Annotations/000305.xml
000308,JPEGImages/000308.jpg,Annotations/000308.xml
000318,JPEGImages/000318.jpg,Annotations/000318.xml
000321,JPEGImages/000321.jpg,Annotations/000321.xml
000322,JPEGImages/000322.jpg,Annotations/000322.xml
000323,JPEGImages/000323.jpg,Annotations/000323.xml
000328,JPEGImages/000328.jpg,Annotations/000328.xml
000329,JPEGImages/000329.jpg,Annotations/000329.xml
000332,JPEGImages/000332.jpg,Annotations/000332.xml
000336,JPEGImages/000336.jpg,Annotations/000336.xml
000338,JPEGImages/000338.jpg,Annotations/000338.xml
000340,JPEGImages/000340.jpg,Annotations/000340.xml
000343,JPEGImages/000343.jpg,Annotations/000343.xml
000352,JPEGImages/000352.jpg,Annotations/000352.xml
000354,JPEGImages/000354.jpg,Annotations/000354.xml
000363,JPEGImages/000363.jpg,Annotations/000363.xml
000373,JPEGImages/000373.jpg,Annotations/000373.xml
000374,JPEGImages/000374.jpg,Annotations/000374.xml
000380,JPEGImages/000380.jpg,Annotations/000380.xml
000381,JPEGImages/000381.jpg,Annotations/000381.xml
000396,JPEGImages/000396.jpg,Annotations/000396.xml
000403,JPEGImages/000403.jpg,Annotations/000403.xml
000408,JPEGImages/000408.jpg,Annotations/000408.xml
000417,JPEGImages/000417.jpg,Annotations/000417.xml
000419,JPEGImages/000419.jpg,Annotations/000419.xml
000420,JPEGImages/000420.jpg,Annotations/000420.xml
000424,JPEGImages/000424.jpg,Annotations/000424.xml
000427,JPEGImages/000427.jpg,Annotations/000427.xml
000428,JPEGImages/000428.jpg,Annotations/000428.xml
000433,JPEGImages/000433.jpg,Annotations/000433.xml
000435,JPEGImages/000435.jpg,Annotations/000435.xml
000439,JPEGImages/000439.jpg,Annotations/000439.xml
000443,JPEGImages/000443.jpg,Annotations/000443.xml
000448,JPEGImages/000448.jpg,Annotations/000448.xml
000459,JPEGImages/000459.jpg,Annotations/000459.xml
000460,JPEGImages/000460.jpg,Annotations/000460.xml
000461,JPEGImages/000461.jpg,Annotations/000461.xml
000462,JPEGImages/000462.jpg,Annotations/000462.xml
000464,JPEGImages/000464.jpg,Annotations/000464.xml
000480,JPEGImages/000480.jpg,Annotations/000480.xml
000482,JPEGImages/000482.jpg,Annotations/000482.xml
000483,JPEGImages/000483.jpg,Annotations/000483.xml
000486,JPEGImages/000486.jpg,Annotations/000486.xml
000491,JPEGImages/000491.jpg,Annotations/000491.xml
000492,JPEGImages/000492.jpg,Annotations/000492.xml
000494,JPEGImages/000494.jpg,Annotations/000494.xml
000498,JPEGImages/000498.jpg,Annotations/000498.xml
000499,JPEGImages/000499.jpg,Annotations/000499.xml
000500,JPEGImages/000500.jpg,Annotations/000500.xml
000501,JPEGImages/000501.jpg,Annotations/000501.xml
000509,JPEGImages/000509.jpg,Annotations/000509.xml
000513,JPEGImages/000513.jpg,Annotations/000513.xml
000514,JPEGImages/000514.jpg,Annotations/000514.xml
000515,JPEGImages/000515.jpg,Annotations/000515.xml
000520,JPEGImages/000520.jpg,Annotations/000520.xml
000523,JPEGImages/000523.jpg,Annotations/000523.xml
000530,JPEGImages/000530.jpg,Annotations/000530.xml
000531,JPEGImages/000531.jpg,Annotations/000531.xml
000540,JPEGImages/000540.jpg,Annotations/000540.xml
000543,JPEGImages/000543.jpg,Annotations/000543.xml
000545,JPEGImages/000545.jpg,Annotations/000545.xml
000563,JPEGImages/000563.jpg,Annotations/000563.xml
000564,JPEGImages/000564.jpg,Annotations/000564.xml
000579,JPEGImages/000579.jpg,Annotations/000579.xml
000581,JPEGImages/000581.jpg,Annotations/000581.xml
000582,JPEGImages/000582.jpg,Annotations/000582.xml
000588,JPEGImages/000588.jpg,Annotations/000588.xml
000591,JPEGImages/000591.jpg,Annotations/000591.xml
000598,JPEGImages/000598.jpg,Annotations/000598.xml
000599,JPEGImages/000599.jpg,Annotations/000599.xml
000601,JPEGImages/000601.jpg,Annotations/000601.xml
000608,JPEGImages/000608.jpg,Annotations/000608.xml
000610,JPEGImages/000610.jpg,Annotations/000610.xml
000613,JPEGImages/000613.jpg,Annotations/000613.xml
000619,JPEGImages/000619.jpg,Annotations/000619.xml
000626,JPEGImages/000626.jpg,Annotations/000626.xml
000628,JPEGImages/000628.jpg,Annotations/000628.xml
000637,JPEGImages/000637.jpg,Annotations/000637.xml
000645,JPEGImages/000645.jpg,Annotations/000645.xml
000647,JPEGImages/000647.jpg,Annotations/000647.xml
000653,JPEGImages/000653.jpg,Annotations/000653.xml
000656,JPEGImages/000656.jpg,Annotations/000656.xml
000660,JPEGImages/000660.jpg,Annotations/000660.xml
000661,JPEGImages/000661.jpg,Annotations/000661.xml
000663,JPEGImages/000663.jpg,Annotations/000663.xml
000667,JPEGImages/000667.jpg,Annotations/000667.xml
000675,JPEGImages/000675.jpg,Annotations/000675.xml
000676,JPEGImages/000676.jpg,Annotations/000676.xml
000677,JPEGImages/000677.jpg,Annotations/000677.xml
000682,JPEGImages/000682.jpg,Annotations/000682.xml
000684,JPEGImages/000684.jpg,Annotations/000684.xml
000686,JPEGImages/000686.jpg,Annotations/000686.xml
000690,JPEGImages/000690.jpg,Annotations/000690.xml
000694,JPEGImages/000694.jpg,Annotations/000694.xml
000702,JPEGImages/000702.jpg,Annotations/000702.xml
000705,JPEGImages/000705.jpg,Annotations/000705.xml
000707,JPEGImages/000707.jpg,Annotations/000707.xml
000712,JPEGImages/000712.jpg,Annotations/000712.xml
000713,JPEGImages/000713.jpg,Annotations/000713.xml
000714,JPEGImages/000714.jpg,Annotations/000714.xml
000717,JPEGImages/000717.jpg,Annotations/000717.xml
000720,JPEGImages/000720.jpg,Annotations/000720.xml
000728,JPEGImages/000728.jpg,Annotations/000728.xml
000730,JPEGImages/000730.jpg,Annotations/000730.xml
000738,JPEGImages/000738.jpg,Annotations/000738.xml
000742,JPEGImages/000742.jpg,Annotations/000742.xml
000746,JPEGImages/000746.jpg,Annotations/000746.xml
000748,JPEGImages/000748.jpg,Annotations/000748.xml
000750,JPEGImages/000750.jpg,Annotations/000750.xml
000752,JPEGImages/000752.jpg,Annotations/000752.xml
000755,JPEGImages/000755.jpg,Annotations/000755.xml
000756,JPEGImages/000756.jpg,Annotations/000756.xml
000760,JPEGImages/000760.jpg,Annotations/000760.xml
000763,JPEGImages/000763.jpg,Annotations/000763.xml
000771,JPEGImages/000771.jpg,Annotations/000771.xml
000772,JPEGImages/000772.jpg,Annotations/000772.xml
000776,JPEGImages/000776.jpg,Annotations/000776.xml
000777,JPEGImages/000777.jpg,Annotations/000777.xml
000780,JPEGImages/000780.jpg,Annotations/000780.xml
000782,JPEGImages/000782.jpg,Annotations/000782.xml
000786,JPEGImages/000786.jpg,Annotations/000786.xml
000787,JPEGImages/000787.jpg,Annotations/000787.xml
000791,JPEGImages/000791.jpg,Annotations/000791.xml
000794,JPEGImages/000794.jpg,Annotations/000794.xml
000797,JPEGImages/000797.jpg,Annotations/000797.xml
000799,JPEGImages/000799.jpg,Annotations/000799.xml
000800,JPEGImages/000800.jpg,Annotations/000800.xml
000802,JPEGImages/000802.jpg,Annotations/000802.xml
000806,JPEGImages/000806.jpg,Annotations/000806.xml
000808,JPEGImages/000808.jpg,Annotations/000808.xml
000814,JPEGImages/000814.jpg,Annotations/000814.xml
000815,JPEGImages/000815.jpg,Annotations/000815.xml
000816,JPEGImages/000816.jpg,Annotations/000816.xml
000826,JPEGImages/000826.jpg,Annotations/000826.xml
000831,JPEGImages/000831.jpg,Annotations/000831.xml
000832,JPEGImages/000832.jpg,Annotations/000832.xml
000834,JPEGImages/000834.jpg,Annotations/000834.xml
000842,JPEGImages/000842.jpg,Annotations/000842.xml
000843,JPEGImages/000843.jpg,Annotations/000843.xml
000847,JPEGImages/000847.jpg,Annotations/000847.xml
000848,JPEGImages/000848.jpg,Annotations/000848.xml
000854,JPEGImages/000854.jpg,Annotations/000854.xml
000855,JPEGImages/000855.jpg,Annotations/000855.xml
000857,JPEGImages/000857.jpg,Annotations/000857.xml
000862,JPEGImages/000862.jpg,Annotations/000862.xml
000863,JPEGImages/000863.jpg,Annotations/000863.xml
000868,JPEGImages/000868.jpg,Annotations/000868.xml
000872,JPEGImages/000872.jpg,Annotations/000872.xml
000874,JPEGImages/000874.jpg,Annotations/000874.xml
000876,JPEGImages/000876.jpg,Annotations/000876.xml
000878,JPEGImages/000878.jpg,Annotations/000878.xml
000879,JPEGImages/000879.jpg,Annotations/000879.xml
000880,JPEGImages/000880.jpg,Annotations/000880.xml
000882,JPEGImages/000882.jpg,Annotations/000882.xml
000885,JPEGImages/000885.jpg,Annotations/000885.xml
000895,JPEGImages/000895.jpg,Annotations/000895.xml
000896,JPEGImages/000896.jpg,Annotations/000896.xml
000903,JPEGImages/000903.jpg,Annotations/000903.xml
000911,JPEGImages/000911.jpg,Annotations/000911.xml
000917,JPEGImages/000917.jpg,Annotations/000917.xml
000918,JPEGImages/000918.jpg,Annotations/000918.xml
000920,JPEGImages/000920.jpg,Annotations/000920.xml
000921,JPEGImages/000921.jpg,Annotations/000921.xml
000923,JPEGImages/000923.jpg,Annotations/000923.xml
000926,JPEGImages/000926.jpg,Annotations/000926.xml
000931,JPEGImages/000931.jpg,Annotations/000931.xml
000934,JPEGImages/000934.jpg,Annotations/000934.xml
000935,JPEGImages/000935.jpg,Annotations/000935.xml
000937,JPEGImages/000937.jpg,Annotations/000937.xml
000946,JPEGImages/000946.jpg,Annotations/000946.xml
000947,JPEGImages/000947.jpg,Annotations/000947.xml
000948,JPEGImages/000948.jpg,Annotations/000948.xml
000949,JPEGImages/000949.jpg,Annotations/000949.xml
000971,JPEGImages/000971.jpg,Annotations/000971.xml
000972,JPEGImages/000972.jpg,Annotations/000972.xml
000973,JPEGImages/000973.jpg,Annotations/000973.xml
000982,JPEGImages/000982.jpg,Annotations/000982.xml
001004,JPEGImages/001004.jpg,Annotations/001004.xml
001009,JPEGImages/001009.jpg,Annotations/001009.xml
001012,JPEGImages/001012.jpg,Annotations/001012.xml
001017,JPEGImages/001017.jpg,Annotations/001017.xml
001018,JPEGImages/001018.jpg,Annotations/001018.xml
001027,JPEGImages/001027.jpg,Annotations/001027.xml
001028,JPEGImages/001028.jpg,Annotations/001028.xml
001041,JPEGImages/001041.jpg,Annotations/001041.xml
001042,JPEGImages/001042.jpg,Annotations/001042.xml
001045,JPEGImages/001045.jpg,Annotations/001045.xml
001052,JPEGImages/001052.jpg,Annotations/001052.xml
001053,JPEGImages/001053.jpg,Annotations/001053.xml
001056,JPEGImages/001056.jpg,Annotations/001056.xml
001061,JPEGImages/001061.jpg,Annotations/001061.xml
001062,JPEGImages/001062.jpg,Annotations/001062.xml
001066,JPEGImages/001066.jpg,Annotations/001066.xml
001069,JPEGImages/001069.jpg,Annotations/001069.xml
001072,JPEGImages/001072.jpg,Annotations/001072.xml
001074,JPEGImages/001074.jpg,Annotations/001074.xml
001083,JPEGImages/001083.jpg,Annotations/001083.xml
001084,JPEGImages/001084.jpg,Annotations/001084.xml
001091,JPEGImages/001091.jpg,Annotations/001091.xml
001092,JPEGImages/001092.jpg,Annotations/001092.xml
001093,JPEGImages/001093.jpg,Annotations/001093.xml
001097,JPEGImages/001097.jpg,Annotations/001097.xml
001102,JPEGImages/001102.jpg,Annotations/001102.xml
001104,JPEGImages/001104.jpg,Annotations/001104.xml
001107,JPEGImages/001107.jpg,Annotations/001107.xml
001109,JPEGImages/001109.jpg,Annotations/001109.xml
001110,JPEGImages/001110.jpg,Annotations/001110.xml
001121,JPEGImages/001121.jpg,Annotations/001121.xml
001124,JPEGImages/001124.jpg,Annotations/001124.xml
001125,JPEGImages/001125.jpg,Annotations/001125.xml
001136,JPEGImages/001136.jpg,Annotations/001136.xml
001137,JPEGImages/001137.jpg,Annotations/001137.xml
001142,JPEGImages/001142.jpg,Annotations/001142.xml
001143,JPEGImages/001143.jpg,Annotations/001143.xml
001144,JPEGImages/001144.jpg,Annotations/001144.xml
001145,JPEGImages/001145.jpg,Annotations/001145.xml
001148,JPEGImages/001148.jpg,Annotations/001148.xml
001149,JPEGImages/001149.jpg,Annotations/001149.xml
001154,JPEGImages/001154.jpg,Annotations/001154.xml
